2025-01-01T00:00:00,434.35,434.36,433.73,434.3,596.325
2025-01-01T00:05:00,435.27,435.72,435.27,435.69,71.259
2025-01-01T00:10:00,435.92,436.41,435.68,435.68,277.068
2025-01-01T00:15:00,436.75,437.19,436.74,437.01,185.579
2025-01-01T00:20:00,436.92,437.39,436.92,437.32,125.13
2025-01-01T00:25:00,436.87,437.02,436.87,436.97,52.363
2025-01-01T00:30:00,436.66,436.73,436.61,436.65,105.914
2025-01-01T00:35:00,437.65,437.83,437.58,437.8,110.362
2025-01-01T00:40:00,438.0,438.42,437.91,438.27,147.69
2025-01-01T00:45:00,437.93,437.93,437.45,437.45,79.26
2025-01-01T00:50:00,438.11,438.74,438.04,438.68,147.662
2025-01-01T00:55:00,439.17,439.28,439.0,439.0,104.907
2025-01-01T01:00:00,440.59,440.78,439.66,439.87,379.964
2025-01-01T01:05:00,439.18,439.18,438.26,438.35,272.285
2025-01-01T01:10:00,439.16,439.29,438.84,438.85,187.809
2025-01-01T01:15:00,438.63,438.63,437.88,437.92,97.064
2025-01-01T01:20:00,437.46,437.71,437.46,437.62,45.962
2025-01-01T01:25:00,437.48,437.81,437.44,437.55,72.818
2025-01-01T01:30:00,437.19,437.73,437.07,437.73,96.505
2025-01-01T01:35:00,437.92,438.06,437.66,437.66,37.858
2025-01-01T01:40:00,437.66,437.95,437.64,437.89,51.593
2025-01-01T01:45:00,437.66,437.92,437.66,437.81,27.95
2025-01-01T01:50:00,437.85,437.85,437.13,437.17,51.635
2025-01-01T01:55:00,436.45,436.59,436.43,436.48,51.717
2025-01-01T02:00:00,436.82,437.04,436.74,437.04,91.612
2025-01-01T02:05:00,437.73,437.76,437.55,437.61,140.019
2025-01-01T02:10:00,436.79,437.21,436.67,437.21,44.632
2025-01-01T02:15:00,437.01,437.02,436.33,436.38,129.333
2025-01-01T02:20:00,436.22,436.27,435.96,435.97,67.441
2025-01-01T02:25:00,435.68,435.68,435.42,435.57,68.206
2025-01-01T02:30:00,435.58,436.41,435.51,436.35,90.607
2025-01-01T02:35:00,436.36,436.67,436.36,436.67,33.83
2025-01-01T02:40:00,437.05,437.15,436.9,437.11,57.381
2025-01-01T02:45:00,436.88,437.19,436.8,436.8,71.892
2025-01-01T02:50:00,436.89,436.99,436.86,436.95,14.114
2025-01-01T02:55:00,437.34,437.72,437.34,437.59,36.904
2025-01-01T03:00:00,437.26,437.37,436.91,436.91,253.231
2025-01-01T03:05:00,436.56,436.56,436.32,436.44,145.846
2025-01-01T03:10:00,436.59,436.59,436.25,436.29,102.595
2025-01-01T03:15:00,436.2,436.25,436.0,436.1,74.903
2025-01-01T03:20:00,435.36,435.36,435.05,435.13,91.582
2025-01-01T03:25:00,435.77,435.9,435.77,435.85,40.416
2025-01-01T03:30:00,435.66,435.89,435.61,435.89,23.706
2025-01-01T03:35:00,435.77,435.82,435.61,435.75,101.588
2025-01-01T03:40:00,436.08,436.13,435.82,435.82,65.587
2025-01-01T03:45:00,436.11,436.28,435.99,436.24,33.376
2025-01-01T03:50:00,435.87,436.06,435.86,435.89,31.392
2025-01-01T03:55:00,435.77,435.77,435.72,435.73,15.681
