2025-01-01T00:00:00,434.35,434.36,433.73,434.3,596.325
2025-01-01T00:01:00,434.33,434.75,434.24,434.75,153.876
2025-01-01T00:02:00,434.75,435.29,434.75,435.29,181.926
2025-01-01T00:03:00,435.28,435.6,435.09,435.24,212.075
2025-01-01T00:04:00,435.24,435.6,435.23,435.24,137.931
2025-01-01T00:05:00,435.27,435.72,435.27,435.69,71.259
2025-01-01T00:06:00,435.68,435.79,435.16,435.77,161.562
2025-01-01T00:07:00,435.73,435.73,435.48,435.62,127.775
2025-01-01T00:08:00,435.63,435.7,435.48,435.7,117.119
2025-01-01T00:09:00,435.71,436.0,435.51,435.92,141.013
2025-01-01T00:10:00,435.92,436.41,435.68,435.68,277.068
2025-01-01T00:11:00,435.69,435.87,435.62,435.87,141.307
2025-01-01T00:12:00,435.88,436.28,435.88,436.26,134.255
2025-01-01T00:13:00,436.21,436.31,436.09,436.16,105.583
2025-01-01T00:14:00,436.17,436.75,436.16,436.74,236.029
2025-01-01T00:15:00,436.75,437.19,436.74,437.01,185.579
2025-01-01T00:16:00,437.01,437.23,436.85,437.01,183.123
2025-01-01T00:17:00,437.0,437.19,436.88,437.07,130.774
2025-01-01T00:18:00,437.07,437.08,436.86,437.0,107.139
2025-01-01T00:19:00,437.01,437.15,436.81,436.94,94.104
2025-01-01T00:20:00,436.92,437.39,436.92,437.32,125.13
2025-01-01T00:21:00,437.32,437.4,436.91,436.95,222.48
2025-01-01T00:22:00,436.96,437.05,436.75,436.8,100.193
2025-01-01T00:23:00,436.81,436.93,436.63,436.93,82.314
2025-01-01T00:24:00,436.93,437.0,436.79,436.87,61.079
2025-01-01T00:25:00,436.87,437.02,436.87,436.97,52.363
2025-01-01T00:26:00,436.97,436.97,436.72,436.83,73.879
2025-01-01T00:27:00,436.83,436.83,436.28,436.33,172.695
2025-01-01T00:28:00,436.33,436.44,436.3,436.44,101.226
2025-01-01T00:29:00,436.44,436.73,436.44,436.71,75.337
2025-01-01T00:30:00,436.66,436.73,436.61,436.65,105.914
2025-01-01T00:31:00,436.67,437.08,436.65,436.99,166.007
2025-01-01T00:32:00,436.99,437.76,436.99,437.66,268.829
2025-01-01T00:33:00,437.65,438.0,437.57,437.72,190.12
2025-01-01T00:34:00,437.72,437.81,437.5,437.65,94.715
